timestamp,MAG_X,MAG_X_lag_1,MAG_X_lag_5,MAG_X_diff,MAG_X_roll_mean_10,MAG_X_roll_mean_60,MAG_Y,MAG_Y_lag_1,MAG_Y_lag_5,MAG_Y_diff,MAG_Y_roll_mean_10,MAG_Y_roll_mean_60,MAG_Z,MAG_Z_lag_1,MAG_Z_lag_5,MAG_Z_diff,MAG_Z_roll_mean_10,MAG_Z_roll_mean_60,Total_MAG,Total_MAG_lag_1,Total_MAG_lag_5,Total_MAG_diff,Total_MAG_roll_mean_10,Total_MAG_roll_mean_60,PD_1,PD_1_lag_1,PD_1_lag_5,PD_1_diff,PD_1_roll_mean_10,PD_1_roll_mean_60,PD_2,PD_2_lag_1,PD_2_lag_5,PD_2_diff,PD_2_roll_mean_10,PD_2_roll_mean_60,PD_3,PD_3_lag_1,PD_3_lag_5,PD_3_diff,PD_3_roll_mean_10,PD_3_roll_mean_60,PD_4,PD_4_lag_1,PD_4_lag_5,PD_4_diff,PD_4_roll_mean_10,PD_4_roll_mean_60,PD_5,PD_5_lag_1,PD_5_lag_5,PD_5_diff,PD_5_roll_mean_10,PD_5_roll_mean_60,PD_6,PD_6_lag_1,PD_6_lag_5,PD_6_diff,PD_6_roll_mean_10,PD_6_roll_mean_60,anomaly,segment,train
2022-01-29T14:27:22.000Z,,,,,,,,,,,,,1.33104e-05,1.71136e-05,2.90341e-05,-3.803200000000001e-06,2.6325940000000004e-05,1.5606601125e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.000528418,0.314103208125,0,799,1
2022-01-29T14:27:27.000Z,,,,,,,,,,,,,9.43392e-06,1.33104e-05,2.55762e-05,-3.876480000000001e-06,2.3653372e-05,1.541955018181818e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.304584929090909,0,799,1
2022-01-29T14:27:32.000Z,,,,,,,,,,,,,6.94631e-06,9.43392e-06,2.33174e-05,-2.4876099999999995e-06,2.0893723e-05,1.517033723529412e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.2956265488235294,0,799,1
2022-01-29T14:27:37.000Z,,,,,,,,,,,,,3.08943e-06,6.94631e-06,2.07759e-05,-3.85688e-06,1.7930626e-05,1.4825168457142856e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.287180076,0,799,1
2022-01-29T14:27:42.000Z,,,,,,,,,,,,,7.04449e-07,3.08943e-06,1.71136e-05,-2.384981e-06,1.49301709e-05,1.443292625e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.2792028516666666,0,799,1
2022-01-29T14:27:47.000Z,,,,,,,,,,,,,-1.18894e-06,7.04449e-07,1.33104e-05,-1.893389e-06,1.19078669e-05,1.4010713648648648e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.2716568286486486,0,799,1
2022-01-29T14:27:52.000Z,,,,,,,,,,,,,-1.48991e-06,-1.18894e-06,9.43392e-06,-3.0097e-07,9.2012559e-06,1.36028025e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.264507964736842,0,799,1
2022-01-29T14:27:57.000Z,,,,,,,,,,,,,-1.53063e-06,-1.48991e-06,6.94631e-06,-4.0720000000000017e-08,6.7164529e-06,1.3214765769230767e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.2577257092307692,0,799,1
2022-01-29T14:28:02.000Z,,,,,,,,,,,,,-1.34379e-06,,,,-1.34379e-06,-1.34379e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,0.0,0,800,0
2022-01-29T14:28:07.000Z,,,,,,,,,,,,,-1.4908e-06,-1.34379e-06,,-1.4700999999999989e-07,-1.417295e-06,-1.417295e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0,800,0
2022-01-29T14:28:12.000Z,,,,,,,,,,,,,-1.28703e-06,-1.4908e-06,,2.037700000000001e-07,-1.3738733333333331e-06,-1.3738733333333331e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0,800,0
2022-01-29T14:28:17.000Z,,,,,,,,,,,,,7.86069e-07,-1.28703e-06,,2.073099e-06,-8.3388775e-07,-8.3388775e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0,800,0
2022-01-29T14:28:22.000Z,,,,,,,,,,,,,3.10339e-06,7.86069e-07,,2.317321e-06,-4.643220000000001e-08,-4.643220000000001e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0,800,0
2022-01-29T14:28:27.000Z,,,,,,,,,,,,,5.23892e-06,3.10339e-06,-1.34379e-06,2.13553e-06,8.344598333333333e-07,8.344598333333333e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0,800,0
2022-01-29T14:28:32.000Z,,,,,,,,,,,,,6.40195e-06,5.23892e-06,-1.4908e-06,1.16303e-06,1.6298155714285712e-06,1.6298155714285712e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0,800,0
2022-01-29T14:28:37.000Z,,,,,,,,,,,,,9.44826e-06,6.40195e-06,-1.28703e-06,3.04631e-06,2.607121125e-06,2.607121125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0,800,0
2022-01-29T14:28:42.000Z,,,,,,,,,,,,,1.19787e-05,9.44826e-06,7.86069e-07,2.53044e-06,3.6484076666666655e-06,3.6484076666666655e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.124499,0.0,0.0,0.124499,0.0138332222222222,0.0138332222222222,0,800,0
2022-01-29T14:28:47.000Z,,,,,,,,,,,,,1.45071e-05,1.19787e-05,3.10339e-06,2.528400000000001e-06,4.7342769e-06,4.7342769e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.250982,0.124499,0.0,0.1264829999999999,0.0375480999999999,0.0375480999999999,0,800,0
2022-01-29T14:28:52.000Z,,,,,,,,,,,,,1.68024e-05,1.45071e-05,5.23892e-06,2.2953e-06,6.5488959e-06,5.831378999999999e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.376049,0.250982,0.0,0.125067,0.075153,0.0683209090909091,0,800,0
2022-01-29T14:28:57.000Z,,,,,,,,,,,,,1.95242e-05,1.68024e-05,6.40195e-06,2.7217999999999982e-06,8.6503959e-06,6.972447416666666e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.501633,0.376049,0.0,0.1255839999999999,0.1253163,0.10443025,0,800,0
2022-01-29T14:29:02.000Z,,,,,,,,,,,,,2.15085e-05,1.95242e-05,9.44826e-06,1.9843000000000006e-06,1.09299489e-05,8.090605307692308e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.600923,0.501633,0.0,0.0992899999999999,0.1854086,0.142622,0,800,0
2022-01-29T14:29:07.000Z,,,,,,,,,,,,,2.35224e-05,2.15085e-05,1.19787e-05,2.013900000000001e-06,1.3203582e-05,9.192876357142856e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.697136,0.600923,0.124499,0.0962129999999999,0.2551222,0.1822301428571428,0,800,0
2022-01-29T14:29:12.000Z,,,,,,,,,,,,,2.43535e-05,2.35224e-05,1.45071e-05,8.310999999999995e-07,1.5328593e-05,1.02035846e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.768233,0.697136,0.250982,0.071097,0.3319455,0.221297,0,800,0
2022-01-29T14:29:17.000Z,,,,,,,,,,,,,2.68421e-05,2.43535e-05,1.68024e-05,2.4885999999999985e-06,1.7488910999999998e-05,1.12434918125e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.828827,0.768233,0.376049,0.0605939999999999,0.4148282,0.259267625,0,800,0
2022-01-29T14:29:22.000Z,,,,,,,,,,,,,2.77009e-05,2.68421e-05,1.95242e-05,8.588000000000027e-07,1.9618806e-05,1.2211574647058823e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.860664,0.828827,0.501633,0.031837,0.5008946,0.2946438823529411,0,800,0
2022-01-29T14:29:27.000Z,,,,,,,,,,,,,2.77676e-05,2.77009e-05,2.15085e-05,6.670000000000056e-08,2.145074e-05,1.3075798277777778e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.864726,0.860664,0.600923,0.004062,0.5873672,0.3263151111111111,0,800,0
2022-01-29T14:29:32.000Z,,,,,,,,,,,,,2.83529e-05,2.77676e-05,2.35224e-05,5.852999999999993e-07,2.308816e-05,1.3879856263157896e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.832745,0.864726,0.697136,-0.031981,0.6581918,0.3529693157894737,0,800,0
2022-01-29T14:29:37.000Z,,,,,,,,,,,,,2.80757e-05,2.83529e-05,2.43535e-05,-2.7720000000000134e-07,2.444502e-05,1.458964845e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.768233,0.832745,0.768233,-0.0645119999999999,0.7099169,0.3737325,0,800,0
2022-01-29T14:29:42.000Z,,,,,,,,,,,,,2.71888e-05,2.80757e-05,2.68421e-05,-8.868999999999999e-07,2.548366e-05,1.5189608047619048e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.686842,0.768233,0.828827,-0.0813910000000001,0.7409962,0.3886424761904761,0,800,0
2022-01-29T14:29:47.000Z,,,,,,,,,,,,,2.66996e-05,2.71888e-05,2.77009e-05,-4.891999999999986e-07,2.62012e-05,1.57127895e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.57237,0.686842,0.860664,-0.1144719999999999,0.7480699000000001,0.3969937272727273,0,800,0
2022-01-29T14:29:52.000Z,,,,,,,,,,,,,2.65105e-05,2.66996e-05,2.77676e-05,-1.891000000000013e-07,2.67014e-05,1.6182255173913045e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.451085,0.57237,0.864726,-0.121285,0.7330861000000001,0.3993455217391304,0,800,0
2022-01-29T14:29:57.000Z,,,,,,,,,,,,,2.40823e-05,2.65105e-05,2.83529e-05,-2.428199999999998e-06,2.675739e-05,1.6511423708333334e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.314271,0.451085,0.832745,-0.136814,0.6947996,0.39580075,0,800,0
2022-01-29T14:30:02.000Z,,,,,,,,,,,,,2.1275e-05,2.40823e-05,2.80757e-05,-2.8073000000000028e-06,2.644954e-05,1.670196676e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.183328,0.314271,0.768233,-0.130943,0.6363091,0.38730184,0,800,0
2022-01-29T14:30:07.000Z,,,,,,,,,,,,,1.91349e-05,2.1275e-05,2.71888e-05,-2.1401e-06,2.567882e-05,1.6795541115384615e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0661,0.183328,0.686842,-0.1172279999999999,0.5600364,0.3749479230769231,0,800,0
2022-01-29T14:30:12.000Z,,,,,,,,,,,,,1.66999e-05,1.91349e-05,2.66996e-05,-2.435e-06,2.457872e-05,1.6791998851851852e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00792631,0.0661,0.57237,-0.05817369,0.474762631,0.3613545299999999,0,800,0
2022-01-29T14:30:17.000Z,,,,,,,,,,,,,1.43205e-05,1.66999e-05,2.65105e-05,-2.3794e-06,2.323401e-05,1.6703731035714286e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.00792631,0.451085,-0.00792631,0.388290031,0.3484490110714285,0,800,0
2022-01-29T14:30:22.000Z,,,,,,,,,,,,,1.22059e-05,1.43205e-05,2.40823e-05,-2.1146e-06,2.161931e-05,1.6548633413793104e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.314271,0.0,0.305015531,0.3364335279310345,0,800,0
2022-01-29T14:30:27.000Z,,,,,,,,,,,,,1.05342e-05,1.22059e-05,2.1275e-05,-1.6716999999999996e-06,1.986516e-05,1.63481523e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.183328,0.0,0.228192231,0.3252190769999999,0,800,0
2022-01-29T14:30:32.000Z,,,,,,,,,,,,,8.2713e-06,1.05342e-05,1.91349e-05,-2.2629e-06,1.797341e-05,1.6087608677419357e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0661,0.0,0.159508031,0.314728139032258,0,800,0
2022-01-29T14:30:37.000Z,,,,,,,,,,,,,5.51661e-06,8.2713e-06,1.66999e-05,-2.75469e-06,1.5855111e-05,1.575726496875e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.00792631,0.0,0.102271031,0.3048928846875,0,800,0
2022-01-29T14:30:42.000Z,,,,,,,,,,,,,3.29401e-06,5.51661e-06,1.43205e-05,-2.2226e-06,1.3533462e-05,1.5379590575757575e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.057162531,0.2956537063636363,0,800,0
2022-01-29T14:30:47.000Z,,,,,,,,,,,,,2.54541e-06,3.29401e-06,1.22059e-05,-7.485999999999999e-07,1.1379772999999998e-05,1.5002114676470586e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0257354309999999,0.286958009117647,0,800,0
2022-01-29T14:30:52.000Z,,,,,,,,,,,,,9.83947e-07,2.54541e-06,1.05342e-05,-1.561463e-06,9.3506677e-06,1.4601595600000002e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.007402631,0.2787592088571428,0,800,0
2022-01-29T14:30:57.000Z,,,,,,,,,,,,,2.71422e-07,9.83947e-07,8.2713e-06,-7.12525e-07,7.4643199e-06,1.4203535222222222e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.000792631,0.2710158975,0,800,0
2022-01-29T14:31:02.000Z,,,,,,,,,,,,,1.21455e-07,2.71422e-07,5.51661e-06,-1.4996699999999998e-07,5.8064754e-06,1.382293845945946e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.2636911435135134,0,800,0
2022-01-29T14:31:07.000Z,,,,,,,,,,,,,-4.35223e-07,,,,-4.35223e-07,-4.35223e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,0.0,0,801,1
2022-01-29T14:31:12.000Z,,,,,,,,,,,,,-4.66781e-08,-4.35223e-07,,3.885449e-07,-2.4095055e-07,-2.4095055e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0,801,1
2022-01-29T14:31:17.000Z,,,,,,,,,,,,,-3.93611e-07,-4.66781e-08,,-3.469329000000001e-07,-2.918373666666667e-07,-2.918373666666667e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0,801,1
2022-01-29T14:31:22.000Z,,,,,,,,,,,,,1.67549e-06,-3.93611e-07,,2.069101e-06,1.99994475e-07,1.99994475e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0,801,1
2022-01-29T14:31:27.000Z,,,,,,,,,,,,,2.43458e-06,1.67549e-06,,7.590899999999998e-07,6.4691158e-07,6.4691158e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0,801,1
2022-01-29T14:31:32.000Z,,,,,,,,,,,,,5.06915e-06,2.43458e-06,-4.35223e-07,2.6345700000000006e-06,1.3839513166666666e-06,1.3839513166666666e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0,801,1
2022-01-29T14:31:37.000Z,,,,,,,,,,,,,8.37759e-06,5.06915e-06,-4.66781e-08,3.30844e-06,2.3830425571428576e-06,2.3830425571428576e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0,801,1
2022-01-29T14:31:42.000Z,,,,,,,,,,,,,9.78042e-06,8.37759e-06,-3.93611e-07,1.40283e-06,3.3077147375000003e-06,3.3077147375000003e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0,801,1
2022-01-29T14:31:47.000Z,,,,,,,,,,,,,1.26011e-05,9.78042e-06,1.67549e-06,2.82068e-06,4.3403131e-06,4.3403131e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0,801,1
2022-01-29T14:31:52.000Z,,,,,,,,,,,,,1.51234e-05,1.26011e-05,2.43458e-06,2.5223e-06,5.4186217900000006e-06,5.4186217900000006e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0,801,1
2022-01-29T14:31:57.000Z,,,,,,,,,,,,,1.77477e-05,1.51234e-05,5.06915e-06,2.6243e-06,7.23691409e-06,6.539447081818182e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0,801,1
2022-01-29T14:32:02.000Z,,,,,,,,,,,,,2.01029e-05,1.77477e-05,8.37759e-06,2.3552000000000008e-06,9.2518719e-06,7.669734825000001e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0105685,0.0,0.0,0.0105685,0.00105685,0.0008807083333333,0,801,1
2022-01-29T14:32:07.000Z,,,,,,,,,,,,,2.25926e-05,2.01029e-05,9.78042e-06,2.489700000000001e-06,1.1550493e-05,8.81764753076923e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0290669,0.0105685,0.0,0.0184983999999999,0.00396354,0.0030488769230769,0,801,1
2022-01-29T14:32:12.000Z,,,,,,,,,,,,,2.53934e-05,2.25926e-05,1.26011e-05,2.8007999999999987e-06,1.3922284e-05,1.000162985e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.111196,0.0290669,0.0,0.0821291,0.01508314,0.0107736714285714,0,801,1
2022-01-29T14:32:17.000Z,,,,,,,,,,,,,2.61759e-05,2.53934e-05,1.51234e-05,7.825000000000014e-07,1.6296416e-05,1.1079914526666666e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21027,0.111196,0.0,0.099074,0.03611014,0.0240734266666666,0,801,1
2022-01-29T14:32:22.000Z,,,,,,,,,,,,,2.65684e-05,2.61759e-05,1.77477e-05,3.925000000000001e-07,1.8446341e-05,1.204794486875e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.342182,0.21027,0.0,0.1319119999999999,0.07032834,0.0439552125,0,801,1
2022-01-29T14:32:27.000Z,,,,,,,,,,,,,2.82018e-05,2.65684e-05,2.01029e-05,1.6334000000000003e-06,2.0428762e-05,1.2998171641176473e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.462862,0.342182,0.0105685,0.12068,0.11661454,0.0685967882352941,0,801,1
2022-01-29T14:32:32.000Z,,,,,,,,,,,,,2.83601e-05,2.82018e-05,2.25926e-05,1.5829999999999813e-07,2.228673e-05,1.3851612105555556e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.566096,0.462862,0.0290669,0.103234,0.17322414,0.0962356333333333,0,801,1
2022-01-29T14:32:37.000Z,,,,,,,,,,,,,2.86875e-05,2.83601e-05,2.53934e-05,3.273999999999996e-07,2.389537e-05,1.4632448310526316e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.666509,0.566096,0.111196,0.1004129999999999,0.2398750399999999,0.1262500210526315,0,801,1
2022-01-29T14:32:42.000Z,,,,,,,,,,,,,2.84383e-05,2.86875e-05,2.61759e-05,-2.4920000000000093e-07,2.522686e-05,1.5322740895e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.739244,0.666509,0.21027,0.072735,0.31379944,0.15689972,0,801,1
2022-01-29T14:32:47.000Z,,,,,,,,,,,,,2.6982e-05,2.84383e-05,2.65684e-05,-1.4562999999999982e-06,2.615029e-05,1.587794370952381e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.790519,0.739244,0.342182,0.0512749999999999,0.39285134,0.1870720666666666,0,801,1
2022-01-29T14:32:52.000Z,,,,,,,,,,,,,2.51111e-05,2.6982e-05,2.82018e-05,-1.8708999999999995e-06,2.665111e-05,1.629763263181818e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.824925,0.790519,0.462862,0.034406,0.4742869899999999,0.2160653818181818,0,801,1
2022-01-29T14:32:57.000Z,,,,,,,,,,,,,2.3674e-05,2.51111e-05,2.83601e-05,-1.4371000000000002e-06,2.675925e-05,1.661834425652174e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.840633,0.824925,0.566096,0.0157079999999999,0.5554436,0.2432204956521739,0,801,1
2022-01-29T14:33:02.000Z,,,,,,,,,,,,,2.21441e-05,2.3674e-05,2.86875e-05,-1.5299000000000004e-06,2.643432e-05,1.6848584079166667e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.82104,0.840633,0.666509,-0.0195929999999999,0.626428,0.2672963083333333,0,801,1
2022-01-29T14:33:07.000Z,,,,,,,,,,,,,1.90844e-05,2.21441e-05,2.84383e-05,-3.0597000000000005e-06,2.5725170000000004e-05,1.6938016716e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.790519,0.82104,0.739244,-0.030521,0.6844528999999999,0.288225216,0,801,1
2022-01-29T14:33:12.000Z,,,,,,,,,,,,,1.60073e-05,1.90844e-05,2.6982e-05,-3.077100000000001e-06,2.466906e-05,1.690221991923077e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.725034,0.790519,0.790519,-0.065485,0.7227381,0.3050255538461538,0,801,1
2022-01-29T14:33:17.000Z,,,,,,,,,,,,,1.30888e-05,1.60073e-05,2.51111e-05,-2.9184999999999976e-06,2.315776e-05,1.6760982144444446e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.633321,0.725034,0.824925,-0.0917129999999999,0.739784,0.3171846444444444,0,801,1
2022-01-29T14:33:22.000Z,,,,,,,,,,,,,8.92512e-06,1.30888e-05,2.3674e-05,-4.163680000000001e-06,2.1214262e-05,1.6481129925e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.535092,0.633321,0.840633,-0.098229,0.7366836,0.32496705,0,801,1
2022-01-29T14:33:27.000Z,,,,,,,,,,,,,5.68815e-06,8.92512e-06,2.21441e-05,-3.23697e-06,1.8914327e-05,1.6108958203448277e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.419036,0.535092,0.82104,-0.1160559999999999,0.7119363,0.3282108068965517,0,801,1
2022-01-29T14:33:32.000Z,,,,,,,,,,,,,2.96181e-06,5.68815e-06,1.90844e-05,-2.72634e-06,1.6366677999999997e-05,1.567071993e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.294883,0.419036,0.790519,-0.124153,0.6675002,0.3270998799999999,0,801,1
2022-01-29T14:33:37.000Z,,,,,,,,,,,,,-6.38787e-07,2.96181e-06,1.60073e-05,-3.600597e-06,1.36045993e-05,1.5144606803225806e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.169909,0.294883,0.725034,-0.124974,0.6054392,0.3220292064516129,0,801,1
2022-01-29T14:33:42.000Z,,,,,,,,,,,,,-4.40566e-06,-6.38787e-07,1.30888e-05,-3.766873e-06,1.06529233e-05,1.4533660965625e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0555121,0.169909,0.633321,-0.1143969,0.52849791,0.313700546875,0,801,1
2022-01-29T14:33:47.000Z,,,,,,,,,,,,,-7.82243e-06,-4.40566e-06,8.92512e-06,-3.4167700000000005e-06,7.5032803e-06,1.3856203663636365e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0132108,0.0555121,0.535092,-0.0423013,0.44575569,0.304594796969697,0,801,1
2022-01-29T14:33:52.000Z,,,,,,,,,,,,,-9.85958e-06,-7.82243e-06,5.68815e-06,-2.03715e-06,4.302912299999999e-06,1.3158680614705884e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0132108,0.419036,-0.0132108,0.3636516899999999,0.2956361264705882,0,801,1
2022-01-29T14:33:57.000Z,,,,,,,,,,,,,-1.15778e-05,-9.85958e-06,2.96181e-06,-1.7182199999999996e-06,1.2366923e-06,1.2451924025714285e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.294883,0.0,0.28459979,0.28718938,0,801,1
2022-01-29T14:34:02.000Z,,,,,,,,,,,,,-1.31205e-05,-1.15778e-05,-6.38787e-07,-1.5427000000000011e-06,-1.6760877000000002e-06,1.1741578913888888e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.169909,0.0,0.21209639,0.2792118972222222,0,801,1
2022-01-29T14:34:07.000Z,,,,,,,,,,,,,-1.38679e-05,-1.31205e-05,-4.40566e-06,-7.47399999999999e-07,-4.3717577e-06,1.1049430835135136e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0555121,0.0,0.14876429,0.2716656297297297,0,801,1
2022-01-29T14:34:12.000Z,,,,,,,,,,,,,-1.33709e-05,,,,-1.33709e-05,-1.33709e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,0.0,0,802,1
2022-01-29T14:34:17.000Z,,,,,,,,,,,,,-1.34687e-05,-1.33709e-05,,-9.7800000000001e-08,-1.34198e-05,-1.34198e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0,802,1
2022-01-29T14:34:22.000Z,,,,,,,,,,,,,-1.17202e-05,-1.34687e-05,,1.7485000000000005e-06,-1.2853266666666666e-05,-1.2853266666666666e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0,802,1
