timestamp,MAG_X,MAG_X_lag_1,MAG_X_lag_5,MAG_X_diff,MAG_X_roll_mean_10,MAG_X_roll_mean_60,MAG_Y,MAG_Y_lag_1,MAG_Y_lag_5,MAG_Y_diff,MAG_Y_roll_mean_10,MAG_Y_roll_mean_60,MAG_Z,MAG_Z_lag_1,MAG_Z_lag_5,MAG_Z_diff,MAG_Z_roll_mean_10,MAG_Z_roll_mean_60,Total_MAG,Total_MAG_lag_1,Total_MAG_lag_5,Total_MAG_diff,Total_MAG_roll_mean_10,Total_MAG_roll_mean_60,PD_1,PD_1_lag_1,PD_1_lag_5,PD_1_diff,PD_1_roll_mean_10,PD_1_roll_mean_60,PD_2,PD_2_lag_1,PD_2_lag_5,PD_2_diff,PD_2_roll_mean_10,PD_2_roll_mean_60,PD_3,PD_3_lag_1,PD_3_lag_5,PD_3_diff,PD_3_roll_mean_10,PD_3_roll_mean_60,PD_4,PD_4_lag_1,PD_4_lag_5,PD_4_diff,PD_4_roll_mean_10,PD_4_roll_mean_60,PD_5,PD_5_lag_1,PD_5_lag_5,PD_5_diff,PD_5_roll_mean_10,PD_5_roll_mean_60,PD_6,PD_6_lag_1,PD_6_lag_5,PD_6_diff,PD_6_roll_mean_10,PD_6_roll_mean_60,anomaly,segment,train
2022-01-27T17:26:48.000Z,-2.33619e-05,-2.48873e-05,-2.79529e-05,1.5254000000000009e-06,-2.619064e-05,-2.5957597560975626e-07,-1.53779e-05,-1.24994e-05,4.42586e-07,-2.8785000000000013e-06,-1.4878434e-06,2.314787146341463e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1271,1
2022-01-27T17:26:53.000Z,-2.09979e-05,-2.33619e-05,-2.76748e-05,2.364e-06,-2.5896590000000005e-05,-7.533455952380953e-07,-1.83678e-05,-1.53779e-05,-2.975e-06,-2.9899e-06,-4.5954434e-06,1.8223445952380952e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1271,1
2022-01-27T17:26:58.000Z,-1.93271e-05,-2.09979e-05,-2.69828e-05,1.670800000000001e-06,-2.526928e-05,-1.1852933720930237e-06,-2.1354e-05,-1.83678e-05,-6.53974e-06,-2.986199999999998e-06,-7.6886314e-06,1.2833598372093022e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1271,1
2022-01-27T17:27:03.000Z,-1.62706e-05,-1.93271e-05,-2.71202e-05,3.0565000000000003e-06,-2.421138e-05,-1.5281412500000002e-06,-2.28454e-05,-2.1354e-05,-9.4064e-06,-1.4914000000000009e-06,-1.05889144e-05,7.349789318181817e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1271,1
2022-01-27T17:27:08.000Z,-1.25155e-05,-1.62706e-05,-2.48873e-05,3.755099999999999e-06,-2.2709100000000003e-05,-1.772304777777778e-06,-2.56847e-05,-2.28454e-05,-1.24994e-05,-2.8393000000000018e-06,-1.34607754e-05,1.478749555555555e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1271,1
2022-01-27T17:27:13.000Z,-1.01517e-05,-1.25155e-05,-2.33619e-05,2.363800000000001e-06,-2.092898e-05,-1.954465543478261e-06,-2.63499e-05,-2.56847e-05,-1.53779e-05,-6.651999999999983e-07,-1.6140024e-05,-4.281636304347827e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1271,1
2022-01-27T17:27:18.000Z,-6.81683e-06,-1.01517e-05,-2.09979e-05,3.33487e-06,-1.8843183e-05,-2.057920106382979e-06,-2.81116e-05,-2.63499e-05,-1.83678e-05,-1.7617000000000004e-06,-1.8653684e-05,-1.0171729148936172e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1271,1
2022-01-27T17:27:23.000Z,-4.31249e-06,-6.81683e-06,-1.93271e-05,2.50434e-06,-1.6576152e-05,-2.1048903125e-06,-2.84956e-05,-2.81116e-05,-2.1354e-05,-3.839999999999984e-07,-2.084927e-05,-1.5896401458333333e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1271,1
2022-01-27T17:27:28.000Z,-6.95958e-07,-4.31249e-06,-1.62706e-05,3.616532e-06,-1.3933727799999998e-05,-2.076136591836735e-06,-2.99659e-05,-2.84956e-05,-2.28454e-05,-1.4703000000000018e-06,-2.290522e-05,-2.168747489795918e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1271,1
2022-01-27T17:27:33.000Z,2.2264e-06,,,,2.2264e-06,2.2264e-06,-2.89749e-05,,,,-2.89749e-05,-2.89749e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1272,1
2022-01-27T17:27:38.000Z,5.70438e-06,2.2264e-06,,3.4779800000000003e-06,3.96539e-06,3.96539e-06,-2.90763e-05,-2.89749e-05,,-1.0140000000000213e-07,-2.90256e-05,-2.90256e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1272,1
2022-01-27T17:27:43.000Z,8.34725e-06,5.70438e-06,,2.64287e-06,5.42601e-06,5.42601e-06,-2.782e-05,-2.90763e-05,,1.2563000000000002e-06,-2.8623733333333332e-05,-2.8623733333333332e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1272,1
2022-01-27T17:27:48.000Z,1.15524e-05,8.34725e-06,,3.2051499999999997e-06,6.9576075e-06,6.9576075e-06,-2.65325e-05,-2.782e-05,,1.2875000000000008e-06,-2.8100925e-05,-2.8100925e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1272,1
2022-01-27T17:27:53.000Z,1.47494e-05,1.15524e-05,,3.197e-06,8.515966000000001e-06,8.515966000000001e-06,-2.59648e-05,-2.65325e-05,,5.677000000000014e-07,-2.76737e-05,-2.76737e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1272,1
2022-01-27T17:27:58.000Z,1.6979e-05,1.47494e-05,2.2264e-06,2.229600000000001e-06,9.926471666666668e-06,9.926471666666668e-06,-2.36009e-05,-2.59648e-05,-2.89749e-05,2.3638999999999995e-06,-2.69949e-05,-2.69949e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1272,1
2022-01-27T17:28:03.000Z,1.92098e-05,1.6979e-05,5.70438e-06,2.230799999999999e-06,1.1252661428571427e-05,1.1252661428571427e-05,-2.17786e-05,-2.36009e-05,-2.90763e-05,1.8223000000000007e-06,-2.6249714285714285e-05,-2.6249714285714285e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1272,1
2022-01-27T17:28:08.000Z,2.04681e-05,1.92098e-05,8.34725e-06,1.2583000000000011e-06,1.240459125e-05,1.240459125e-05,-1.90027e-05,-2.17786e-05,-2.782e-05,2.7758999999999983e-06,-2.53438375e-05,-2.53438375e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1272,1
2022-01-27T17:28:13.000Z,2.28402e-05,2.04681e-05,1.15524e-05,2.372099999999997e-06,1.3564103333333334e-05,1.3564103333333334e-05,-1.64855e-05,-1.90027e-05,-2.65325e-05,2.5172e-06,-2.435957777777778e-05,-2.435957777777778e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1272,1
2022-01-27T17:28:18.000Z,2.3682e-05,2.28402e-05,1.47494e-05,8.418000000000027e-07,1.4575893e-05,1.4575893e-05,-1.37104e-05,-1.64855e-05,-2.59648e-05,2.7751e-06,-2.329466e-05,-2.329466e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1272,1
2022-01-27T17:28:23.000Z,2.54998e-05,2.3682e-05,1.6979e-05,1.817799999999998e-06,1.6903232999999998e-05,1.5568975454545453e-05,-1.06425e-05,-1.37104e-05,-2.36009e-05,3.0679e-06,-2.146142e-05,-2.214446363636364e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1272,1
2022-01-27T17:28:28.000Z,2.5922e-05,2.54998e-05,1.92098e-05,4.222000000000008e-07,1.8924995e-05,1.64317275e-05,-7.06067e-06,-1.06425e-05,-2.17786e-05,3.581830000000001e-06,-1.9259857e-05,-2.0887480833333333e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1272,1
2022-01-27T17:28:33.000Z,2.59287e-05,2.5922e-05,2.04681e-05,6.7000000000011395e-09,2.068314e-05,1.7162263846153844e-05,-4.7059e-06,-7.06067e-06,-1.90027e-05,2.3547699999999995e-06,-1.6948447e-05,-1.9642743846153847e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1272,1
2022-01-27T17:28:38.000Z,2.73302e-05,2.59287e-05,2.28402e-05,1.4015e-06,2.226092e-05,1.7888545e-05,-2.04761e-06,-4.7059e-06,-1.64855e-05,2.65829e-06,-1.4499958e-05,-1.838594857142857e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1272,1
2022-01-27T17:28:43.000Z,2.56692e-05,2.73302e-05,2.3682e-05,-1.661e-06,2.33529e-05,1.840725533333333e-05,7.07792e-07,-2.04761e-06,-1.37104e-05,2.755402e-06,-1.18326988e-05,-1.711303253333333e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1272,1
2022-01-27T17:28:48.000Z,2.49899e-05,2.56692e-05,2.54998e-05,-6.793000000000021e-07,2.415399e-05,1.8818670625e-05,3.78095e-06,7.07792e-07,-1.06425e-05,3.073158e-06,-9.0945138e-06,-1.5807158625e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1272,1
2022-01-27T17:28:53.000Z,2.40198e-05,2.49899e-05,2.5922e-05,-9.700999999999994e-07,2.4634990000000003e-05,1.9124619411764703e-05,7.20725e-06,3.78095e-06,-7.06067e-06,3.4263e-06,-6.1959288e-06,-1.4453369882352942e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1272,1
2022-01-27T17:28:58.000Z,2.09789e-05,2.40198e-05,2.59287e-05,-3.0409e-06,2.468607e-05,1.9227635e-05,1.15023e-05,7.20725e-06,-4.7059e-06,4.29505e-06,-3.1454287999999994e-06,-1.3011388222222222e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1272,1
2022-01-27T17:29:03.000Z,1.97362e-05,2.09789e-05,2.73302e-05,-1.2427000000000008e-06,2.437567e-05,1.9254401578947368e-05,1.27613e-05,1.15023e-05,-2.04761e-06,1.2589999999999993e-06,-2.2074879999999995e-07,-1.165493094736842e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1272,1
2022-01-27T17:29:08.000Z,1.78032e-05,1.97362e-05,2.56692e-05,-1.933e-06,2.378779e-05,1.91818415e-05,1.55412e-05,1.27613e-05,7.07792e-07,2.7799000000000003e-06,2.7044112e-06,-1.02951244e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1272,1
2022-01-27T17:29:13.000Z,1.57225e-05,1.78032e-05,2.49899e-05,-2.0806999999999986e-06,2.281006e-05,1.901711095238095e-05,1.78721e-05,1.55412e-05,3.78095e-06,2.3309000000000017e-06,5.5558712e-06,-8.953828e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1272,1
2022-01-27T17:29:18.000Z,1.35089e-05,1.57225e-05,2.40198e-05,-2.2136000000000003e-06,2.156875e-05,1.8766737727272726e-05,1.9681e-05,1.78721e-05,7.20725e-06,1.8088999999999989e-06,8.2300382e-06,-7.652244909090909e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1272,1
2022-01-27T17:29:23.000Z,9.90346e-06,1.35089e-05,2.09789e-05,-3.605440000000001e-06,1.9966226000000003e-05,1.838137782608696e-05,2.16102e-05,1.9681e-05,1.15023e-05,1.9291999999999984e-06,1.08616482e-05,-6.379964695652174e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1272,1
2022-01-27T17:29:28.000Z,7.54896e-06,9.90346e-06,1.97362e-05,-2.3545e-06,1.7988102e-05,1.7930027083333334e-05,2.17687e-05,2.16102e-05,1.27613e-05,1.5850000000000198e-07,1.3243279199999998e-05,-5.207103666666667e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1272,1
2022-01-27T17:29:33.000Z,4.21908e-06,7.54896e-06,1.78032e-05,-3.3298799999999995e-06,1.5843090000000004e-05,1.73815892e-05,2.31417e-05,2.17687e-05,1.55412e-05,1.3729999999999983e-06,1.548667e-05,-4.07315152e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1272,1
2022-01-27T17:29:38.000Z,1.72191e-06,4.21908e-06,1.57225e-05,-2.49717e-06,1.3516291e-05,1.6779293846153847e-05,2.36937e-05,2.31417e-05,1.78721e-05,5.520000000000008e-07,1.7477945e-05,-3.005195692307692e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1272,1
2022-01-27T17:29:43.000Z,-2.02484e-06,1.72191e-06,1.35089e-05,-3.74675e-06,1.0911827e-05,1.6082844444444444e-05,2.36967e-05,2.36937e-05,1.9681e-05,2.999999999999802e-09,1.912689e-05,-2.0162365925925928e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1272,1
2022-01-27T17:29:48.000Z,-4.80886e-06,-2.02484e-06,9.90346e-06,-2.7840200000000005e-06,8.333051e-06,1.5336712142857143e-05,2.24301e-05,2.36967e-05,2.16102e-05,-1.266599999999999e-06,2.021967e-05,-1.143153142857143e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1272,1
2022-01-27T17:29:53.000Z,-7.16158e-06,-4.80886e-06,7.54896e-06,-2.3527199999999992e-06,5.643272999999999e-06,1.456090896551724e-05,2.23228e-05,2.24301e-05,2.17687e-05,-1.073000000000015e-07,2.117582e-05,-3.3398234482758625e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1272,1
2022-01-27T17:29:58.000Z,-9.94189e-06,-7.16158e-06,4.21908e-06,-2.78031e-06,2.868764e-06,1.3744149e-05,2.12092e-05,2.23228e-05,2.31417e-05,-1.113599999999999e-06,2.174262e-05,3.841237333333333e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1272,1
2022-01-27T17:30:03.000Z,-1.20244e-05,-9.94189e-06,1.72191e-06,-2.08251e-06,9.407400000000021e-08,1.2912905483870968e-05,1.95652e-05,2.12092e-05,2.36937e-05,-1.6439999999999998e-06,2.191193e-05,1.002868129032258e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1272,1
2022-01-27T17:30:08.000Z,-1.48088e-05,-1.20244e-05,-2.02484e-06,-2.7844e-06,-2.7376959999999995e-06,1.20466021875e-05,1.7476e-05,1.95652e-05,2.36967e-05,-2.0892000000000003e-06,2.169143e-05,1.5176535e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1272,1
2022-01-27T17:30:13.000Z,-1.64815e-05,-1.48088e-05,-4.80886e-06,-1.6727000000000018e-06,-5.376192e-06,1.1182114242424242e-05,1.52561e-05,1.7476e-05,2.24301e-05,-2.2199000000000005e-06,2.105602e-05,1.933970060606061e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1272,1
2022-01-27T17:30:18.000Z,-1.85751e-05,-1.64815e-05,-7.16158e-06,-2.0936e-06,-7.988598e-06,1.030690205882353e-05,1.26065e-05,1.52561e-05,2.23228e-05,-2.649599999999999e-06,2.01398e-05,2.247868e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1272,1
2022-01-27T17:30:23.000Z,-1.96898e-05,-1.85751e-05,-9.94189e-06,-1.114699999999998e-06,-1.0379486e-05,9.449853428571428e-06,1.05355e-05,1.26065e-05,2.12092e-05,-2.071000000000001e-06,1.887918e-05,2.484657485714285e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1272,1
2022-01-27T17:30:28.000Z,-1.98349e-05,-1.96898e-05,-1.20244e-05,-1.450999999999997e-07,-1.2535167e-05,8.636388055555556e-06,7.22501e-06,1.05355e-05,1.95652e-05,-3.310489999999999e-06,1.7232310999999998e-05,2.6163339444444443e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1272,1
2022-01-27T17:30:33.000Z,-2.13646e-05,-1.98349e-05,-1.48088e-05,-1.5297e-06,-1.4469143e-05,7.825550540540542e-06,4.20278e-06,7.22501e-06,1.7476e-05,-3.02223e-06,1.5282919e-05,2.659210864864865e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1272,1
2022-01-27T17:30:38.000Z,-2.09548e-05,-2.13646e-05,-1.64815e-05,4.0979999999999733e-07,-1.6083737e-05,7.068172894736843e-06,6.17472e-07,4.20278e-06,1.52561e-05,-3.585308e-06,1.31016562e-05,2.6054808947368422e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1272,1
2022-01-27T17:30:43.000Z,-2.11076e-05,-2.09548e-05,-1.85751e-05,-1.5279999999999962e-07,-1.7478339e-05,6.34571717948718e-06,-1.90555e-06,6.17472e-07,1.26065e-05,-2.523022e-06,1.06788212e-05,2.489813435897436e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1272,1
2022-01-27T17:30:48.000Z,-2.11107e-05,-2.11076e-05,-1.96898e-05,-3.100000000000021e-09,-1.8595220000000003e-05,5.65930675e-06,-4.79199e-06,-1.90555e-06,1.05355e-05,-2.8864400000000003e-06,8.0787022e-06,2.30776835e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1272,1
2022-01-27T17:30:53.000Z,-2.0704e-05,-2.11107e-05,-1.98349e-05,4.067000000000007e-07,-1.946318e-05,5.016299268292683e-06,-7.56978e-06,-4.79199e-06,7.22501e-06,-2.77779e-06,5.3652042e-06,2.066852536585366e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1272,1
2022-01-27T17:30:58.000Z,-1.96008e-05,-2.0704e-05,-2.13646e-05,1.1032e-06,-1.994238e-05,4.430177857142857e-06,-9.78955e-06,-7.56978e-06,4.20278e-06,-2.21977e-06,2.6386491999999998e-06,1.784557238095238e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1272,1
2022-01-27T17:31:03.000Z,-1.82294e-05,-1.96008e-05,-2.09548e-05,1.3714000000000018e-06,-2.011717e-05,3.903210930232559e-06,-1.34181e-05,-9.78955e-06,6.17472e-07,-3.6285499999999993e-06,-2.2877080000000005e-07,1.4310070697674418e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1272,1
2022-01-27T17:31:08.000Z,-1.6568e-05,-1.82294e-05,-2.11076e-05,1.6613999999999971e-06,-1.991646e-05,3.4379561363636364e-06,-1.65823e-05,-1.34181e-05,-1.90555e-06,-3.1641999999999997e-06,-3.1476508e-06,1.0216137272727273e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1272,1
2022-01-27T17:31:13.000Z,-1.44924e-05,-1.6568e-05,-2.11107e-05,2.075600000000001e-06,-1.939672e-05,3.039503777777778e-06,-1.79777e-05,-1.65823e-05,-4.79199e-06,-1.3954000000000002e-06,-5.9989708000000005e-06,5.994067555555556e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1272,1
2022-01-27T17:31:18.000Z,-1.21349e-05,-1.44924e-05,-2.0704e-05,2.3575000000000007e-06,-1.862672e-05,2.709625434782609e-06,-2.01751e-05,-1.79777e-05,-7.56978e-06,-2.1974000000000003e-06,-8.7389818e-06,1.4778704347826092e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1272,1
2022-01-27T17:31:23.000Z,-9.64507e-06,-1.21349e-05,-1.96008e-05,2.48983e-06,-1.7454767e-05,2.4467595744680854e-06,-2.15797e-05,-2.01751e-05,-9.78955e-06,-1.4046e-06,-1.13172298e-05,-3.144999148936169e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1272,1
2022-01-27T17:31:28.000Z,-7.01433e-06,-9.64507e-06,-1.82294e-05,2.6307399999999995e-06,-1.6060719999999998e-05,2.2496535416666668e-06,-2.3112e-05,-2.15797e-05,-1.34181e-05,-1.5323000000000025e-06,-1.3690177e-05,-7.894478333333332e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1272,1
2022-01-27T17:31:33.000Z,-4.37563e-06,-7.01433e-06,-1.6568e-05,2.6387000000000007e-06,-1.4387523000000002e-05,2.114443673469388e-06,-2.40625e-05,-2.3112e-05,-1.65823e-05,-9.504999999999972e-07,-1.5905872e-05,-1.2644080816326528e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1272,1
2022-01-27T17:31:38.000Z,-1.60781e-06,-4.37563e-06,-1.44924e-05,2.76782e-06,-1.2437234e-05,2.0399986e-06,-2.53287e-05,-2.40625e-05,-1.79777e-05,-1.2662000000000015e-06,-1.7959543e-05,-1.74569392e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1272,1
2022-01-27T17:31:43.000Z,1.30697e-06,,,,1.30697e-06,1.30697e-06,-2.53282e-05,,,,-2.53282e-05,-2.53282e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1273,0
2022-01-27T17:31:48.000Z,4.35715e-06,1.30697e-06,,3.0501800000000003e-06,2.83206e-06,2.83206e-06,-2.53425e-05,-2.53282e-05,,-1.4300000000000864e-08,-2.533535e-05,-2.533535e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1273,0
2022-01-27T17:31:53.000Z,6.85604e-06,4.35715e-06,,2.49889e-06,4.173386666666667e-06,4.173386666666667e-06,-2.43823e-05,-2.53425e-05,,9.602000000000014e-07,-2.5017666666666663e-05,-2.5017666666666663e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1273,0
2022-01-27T17:31:58.000Z,9.35399e-06,6.85604e-06,,2.4979499999999995e-06,5.4685375e-06,5.4685375e-06,-2.45206e-05,-2.43823e-05,,-1.383000000000017e-07,-2.48934e-05,-2.48934e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1273,0
2022-01-27T17:32:03.000Z,1.29517e-05,9.35399e-06,,3.59771e-06,6.965169999999999e-06,6.965169999999999e-06,-2.2653e-05,-2.45206e-05,,1.8675999999999989e-06,-2.4445320000000003e-05,-2.4445320000000003e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1273,0
2022-01-27T17:32:08.000Z,1.47552e-05,1.29517e-05,1.30697e-06,1.8035000000000008e-06,8.263508333333333e-06,8.263508333333333e-06,-2.16991e-05,-2.2653e-05,-2.53282e-05,9.539000000000011e-07,-2.3987616666666667e-05,-2.3987616666666667e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1273,0
2022-01-27T17:32:13.000Z,1.71163e-05,1.47552e-05,4.35715e-06,2.3611e-06,9.528192857142858e-06,9.528192857142858e-06,-2.01875e-05,-2.16991e-05,-2.53425e-05,1.511600000000001e-06,-2.344474285714286e-05,-2.344474285714286e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1273,0
2022-01-27T17:32:18.000Z,1.7389e-05,1.71163e-05,6.85604e-06,2.7269999999999825e-07,1.051079375e-05,1.051079375e-05,-1.80202e-05,-2.01875e-05,-2.43823e-05,2.1672999999999987e-06,-2.2766675e-05,-2.2766675e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1273,0
2022-01-27T17:32:23.000Z,1.96038e-05,1.7389e-05,9.35399e-06,2.214800000000001e-06,1.1521127777777778e-05,1.1521127777777778e-05,-1.68148e-05,-1.80202e-05,-2.45206e-05,1.2054000000000004e-06,-2.2105355555555554e-05,-2.2105355555555554e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1273,0
2022-01-27T17:32:28.000Z,2.19634e-05,1.96038e-05,1.29517e-05,2.3596e-06,1.2565355e-05,1.2565355e-05,-1.36681e-05,-1.68148e-05,-2.2653e-05,3.1467e-06,-2.126163e-05,-2.126163e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1273,0
2022-01-27T17:32:33.000Z,2.27929e-05,2.19634e-05,1.47552e-05,8.294999999999994e-07,1.4713948000000005e-05,1.349513181818182e-05,-1.13569e-05,-1.36681e-05,-2.16991e-05,2.311200000000001e-06,-1.98645e-05,-2.03612e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1273,0
2022-01-27T17:32:38.000Z,2.32088e-05,2.27929e-05,1.71163e-05,4.1590000000000054e-07,1.6599113e-05,1.4304604166666666e-05,-9.30723e-06,-1.13569e-05,-2.01875e-05,2.04967e-06,-1.8260973e-05,-1.944003583333333e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1273,0
2022-01-27T17:32:43.000Z,2.43174e-05,2.32088e-05,1.7389e-05,1.1085999999999982e-06,1.8345249e-05,1.507481923076923e-05,-5.62121e-06,-9.30723e-06,-1.80202e-05,3.68602e-06,-1.6384864e-05,-1.8377049230769232e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1273,0
